0.000000000000000000e+00 -5.827123368946102389e+00 -5.827123368946069526e+00 -3.444266467155046918e+00 -3.444266467155046918e+00 -3.444251032391701273e+00 -3.444251032391668854e+00 -3.444251032391633327e+00 -3.444251032391633327e+00 -3.444251032391600909e+00 -3.444251032391600909e+00 -1.623584452897105734e+00 -1.623584452897003594e+00 -1.623574115341524404e+00 -1.623574115341524404e+00 -1.623574115341456681e+00 -1.623574115341422708e+00 -1.623574115341388957e+00 -1.623574115341355206e+00 -1.623567871787223726e+00 -1.623567871787189976e+00 -1.623567871787122030e+00 -1.623567871787088057e+00 -8.425332242866924171e-01 -8.425332242866583332e-01 -8.425332242866583332e-01 -8.425332242862170196e-01 -8.425332242862170196e-01 -8.425332242861832688e-01 -8.425307173992487852e-01 -8.425307173987396370e-01 3.309274065209292015e+00 3.309274065209292015e+00 3.309274065209324434e+00 3.309274065209324434e+00 3.309274065209495852e+00 3.309274065209564242e+00 3.309280764611985060e+00 3.309280764611985060e+00 3.309280764612017922e+00 3.309280764612053005e+00 3.309280764612085868e+00 3.309280764612121395e+00 4.996370443118451021e+00 4.996370443118485660e+00 4.996370443118654414e+00 4.996370443118722804e+00 4.996370443118722804e+00 4.996370443118758331e+00 4.996381307001358962e+00 4.996381307001358962e+00 4.996381307001495742e+00 4.996381307001631633e+00 4.996381307001663608e+00 4.996381307001699135e+00 4.996383294704648925e+00 4.996383294704855871e+00 4.996383294705057487e+00 4.996383294705127653e+00 6.215361083728855540e+00 6.215361083728992320e+00 6.215361083729128211e+00 6.215361083729193936e+00 6.215361083729466607e+00 6.215361083729534108e+00 6.855757499627721074e+00 6.855757499627788576e+00 6.855757499628467144e+00 6.855757499637051389e+00 6.855759347318845620e+00 6.855759347319117403e+00 6.855759347319390962e+00 6.855759347320614872e+00 6.855759347321221497e+00 6.855759347323123976e+00 6.855762825815804540e+00 6.855762825821846818e+00 7.770008949456492786e+00 7.770009290924234868e+00 7.770012501179779818e+00 7.770012501181644105e+00
1.776493011003148909e-02 -5.823425477507611525e+00 -5.823425477507611525e+00 -3.459337344426913319e+00 -3.459337344426883121e+00 -3.441561505650880814e+00 -3.441561505650818198e+00 -3.441549952869603857e+00 -3.441549952869571438e+00 -3.441549952869511042e+00 -3.441549952869511042e+00 -1.753342466093148921e+00 -1.753342466093057217e+00 -1.753334053083842825e+00 -1.753334053083752231e+00 -1.753334053083752231e+00 -1.753334053083690725e+00 -1.491663073289095642e+00 -1.491663073289034136e+00 -1.491654905322935321e+00 -1.491654905322935321e+00 -1.491654905322904012e+00 -1.491654905322751690e+00 -8.378627453006102233e-01 -8.378627453006102233e-01 -8.378627453001220582e-01 -8.378627453001220582e-01 -8.378608819154651499e-01 -8.378608819154651499e-01 -8.186628941985690799e-01 -8.186628941985690799e-01 3.292467436753900412e+00 3.292467436753930166e+00 3.292472416631153642e+00 3.292472416631183396e+00 3.292472416631246013e+00 3.292472416631551102e+00 3.312316910444848439e+00 3.312316910444878193e+00 3.312316910444940810e+00 3.312316910445030960e+00 3.312321934765209530e+00 3.312321934765269482e+00 4.967699962652229573e+00 4.967699962652441847e+00 4.967710824319285123e+00 4.967710824319315321e+00 4.967710824319437890e+00 4.967710824319529372e+00 4.989481928380860687e+00 4.989481928381046316e+00 4.989481928381076514e+00 4.989481928381257703e+00 4.989487295305720771e+00 4.989487295305843340e+00 4.999376138930397673e+00 4.999376138930487379e+00 4.999376138930669455e+00 4.999376138930822222e+00 6.171438323795787717e+00 6.171438323795817915e+00 6.208830526893904356e+00 6.208830526894056234e+00 6.208830526894331570e+00 6.208830526894424828e+00 6.838451380105571964e+00 6.838451380105660782e+00 6.838451380105690980e+00 6.838451380105875721e+00 6.838453743262515871e+00 6.838453743262790319e+00 6.902149903851882762e+00 6.902149903852157209e+00 6.902149903855185009e+00 6.902149903857011992e+00 6.902152814881847398e+00 6.902152814884992438e+00 7.772297378824254643e+00 7.772297381499366331e+00 7.799213136642217492e+00 7.799213630082936888e+00
3.552986022006301287e-02 -5.812335297774588128e+00 -5.812335297774563259e+00 -3.507728212866416229e+00 -3.507728212866389139e+00 -3.437359508579406864e+00 -3.437359508579330480e+00 -3.437347985379564541e+00 -3.437347985379510362e+00 -3.437347985379485937e+00 -3.437347985379458848e+00 -1.879182270986400338e+00 -1.879182270986373693e+00 -1.879173744443285887e+00 -1.879173744443206173e+00 -1.879173744443179750e+00 -1.879173744443179750e+00 -1.357136403396222546e+00 -1.357136403396222546e+00 -1.357128371207047435e+00 -1.357128371207047435e+00 -1.357128371207021011e+00 -1.357128371206967943e+00 -8.243527126767885571e-01 -8.243527126767885571e-01 -8.243527126767885571e-01 -8.243527126763375845e-01 -8.243508966251957837e-01 -8.243508966248244141e-01 -7.494272703767884680e-01 -7.494272703767884680e-01 3.244922198202798480e+00 3.244922198202849994e+00 3.244927058785221252e+00 3.244927058785221252e+00 3.244927058785248342e+00 3.244927058785248342e+00 3.321402206929493506e+00 3.321402206929520595e+00 3.321402206929520595e+00 3.321402206929599643e+00 3.321407232073021021e+00 3.321407232073048110e+00 4.883561002437415866e+00 4.883561002437439846e+00 4.883571693032832783e+00 4.883571693032832783e+00 4.883571693032914496e+00 4.883571693032966010e+00 4.966155908021933740e+00 4.966155908022012788e+00 4.966155908022012788e+00 4.966155908022118481e+00 4.966161265835316030e+00 4.966161265835450145e+00 5.005427780156881390e+00 5.005427780156908923e+00 5.005427780156961326e+00 5.005427780157091888e+00 6.046675390836288244e+00 6.046675390836391273e+00 6.189604867808464306e+00 6.189604867808594868e+00 6.189604867808886191e+00 6.189604867809577193e+00 6.840940814257588265e+00 6.840940814257639779e+00 6.840940814257693958e+00 6.840940814258382296e+00 6.840942955426748462e+00 6.840942955426958960e+00 6.990126763235823049e+00 6.990126763236751195e+00 6.990126763239773666e+00 6.990126763275627653e+00 6.990129743593772815e+00 6.990129743638329174e+00 7.779100318252320179e+00 7.779100318485893339e+00 7.881572513975617866e+00 7.881575625241175054e+00
5.329479033009453665e-02 -5.793865078516175160e+00 -5.793865078516175160e+00 -3.583046964250268474e+00 -3.583046964250249378e+00 -3.430270444309982292e+00 -3.430270444309905908e+00 -3.430258972239020210e+00 -3.430258972239000670e+00 -3.430258972238966031e+00 -3.430258972238946491e+00 -2.000629279170931252e+00 -2.000629279170912156e+00 -2.000620644769595557e+00 -2.000620644769595557e+00 -2.000620644769502299e+00 -2.000620644769483647e+00 -1.220842026625444277e+00 -1.220842026625388321e+00 -1.220834148433448396e+00 -1.220834148433448396e+00 -1.220834148433392441e+00 -1.220834148433392441e+00 -8.020534577779587782e-01 -8.020534577779403484e-01 -8.020534577779403484e-01 -8.020534577774934837e-01 -8.020517202419287228e-01 -8.020517202419100711e-01 -6.393781255622991155e-01 -6.393781255622803528e-01 3.171175163732753433e+00 3.171175163732810276e+00 3.171179862761560830e+00 3.171179862761560830e+00 3.171179862761560830e+00 3.171179862761560830e+00 3.336919139612698260e+00 3.336919139612698260e+00 3.336919139612736451e+00 3.336919139612736451e+00 3.336924167180999934e+00 3.336924167181037681e+00 4.754706564738294006e+00 4.754706564738310881e+00 4.754717024007580228e+00 4.754717024007580228e+00 4.754717024007599768e+00 4.754717024007653947e+00 4.928352765765162680e+00 4.928352765765178667e+00 4.928352765765273702e+00 4.928352765765683152e+00 4.928358111949376230e+00 4.928358111949525444e+00 5.015523792811865889e+00 5.015523792811904080e+00 5.015523792811960924e+00 5.015523792812352610e+00 5.858530435335013387e+00 5.858530435335127073e+00 6.159160331548394041e+00 6.159160331548562795e+00 6.159160331548690692e+00 6.159160331548710232e+00 6.857120410996346394e+00 6.857120410996622617e+00 6.857120410996661697e+00 6.857120410998329696e+00 6.857122422380079740e+00 6.857122422382629701e+00 7.121198913548809628e+00 7.121198913594809277e+00 7.121198913595884861e+00 7.121198913863266533e+00 7.121201794418783315e+00 7.121201794593627454e+00 7.790426741431437208e+00 7.790426741546490952e+00 8.003024730904066075e+00 8.003025925602559099e+00
7.105972044012606736e-02 -5.768035167385968442e+00 -5.768035167385948903e+00 -3.679286547983079636e+00 -3.679286547983063205e+00 -3.419824057326273703e+00 -3.419824057326232847e+00 -3.419812657864911731e+00 -3.419812657864911731e+00 -3.419812657864854000e+00 -3.419812657864833128e+00 -2.117516885146238703e+00 -2.117516885146219163e+00 -2.117508143780272523e+00 -2.117508143780252983e+00 -2.117508143780252983e+00 -2.117508143780137075e+00 -1.083872442432910255e+00 -1.083872442432910255e+00 -1.083864743824451971e+00 -1.083864743824451971e+00 -1.083864743824451971e+00 -1.083864743824451971e+00 -7.713046574933335453e-01 -7.713046574933142274e-01 -7.713046574933142274e-01 -7.713046574933142274e-01 -7.713030290949985934e-01 -7.713030290949985934e-01 -4.945602670353094754e-01 -4.945602670353094754e-01 3.077620494063897372e+00 3.077620494063916912e+00 3.077625020721655780e+00 3.077625020721677096e+00 3.077625020721715288e+00 3.077625020721733939e+00 3.358575435281314192e+00 3.358575435281314192e+00 3.358575435281333288e+00 3.358575435281333288e+00 3.358580465796320080e+00 3.358580465796320080e+00 4.593239931147660826e+00 4.593239931147698130e+00 4.593250142069393860e+00 4.593250142069393860e+00 4.593250142069434716e+00 4.593250142069453368e+00 4.877568595617400860e+00 4.877568595617477243e+00 4.877568595617730374e+00 4.877568595617749025e+00 4.877573927070528725e+00 4.877573927070528725e+00 5.029659601585182216e+00 5.029659601585239947e+00 5.029659601585432682e+00 5.029659601585473538e+00 5.622897013971858371e+00 5.622897013972227853e+00 6.118148093173512159e+00 6.118148093173688906e+00 6.118148093173727986e+00 6.118148093174445634e+00 6.883642391132114291e+00 6.883642391132155147e+00 6.883642391132367422e+00 6.883642391132831939e+00 6.883644331726609167e+00 6.883644331726685550e+00 7.292403898835190468e+00 7.292403898844338705e+00 7.292403898961764774e+00 7.292403899068252926e+00 7.292406599308483450e+00 7.292406599446271009e+00 7.806258895068673098e+00 7.806258895073778348e+00 8.143270251116462077e+00 8.143270437610686585e+00
8.882465055015756339e-02 -5.734626283629740584e+00 -5.734626283629740584e+00 -3.790799076877040985e+00 -3.790799076877021889e+00 -3.406624301436460112e+00 -3.406624301436425473e+00 -3.406612988565737243e+00 -3.406612988565698608e+00 -3.406612988565679956e+00 -3.406612988565644429e+00 -2.229710139234862165e+00 -2.229710139234844402e+00 -2.229701292578561755e+00 -2.229701292578561755e+00 -2.229701292578561755e+00 -2.229701292578561755e+00 -9.479010166558136108e-01 -9.479010166557952921e-01 -9.478935270999627738e-01 -9.478935270999444551e-01 -9.478935270999444551e-01 -9.478935270999444551e-01 -7.326309381620769168e-01 -7.326309381620769168e-01 -7.326309381620769168e-01 -7.326309381620769168e-01 -7.326294491031837275e-01 -7.326294491031837275e-01 -3.213578284311278677e-01 -3.213578284311278677e-01 2.972064810574140736e+00 2.972064810574140736e+00 2.972069190944227390e+00 2.972069190944246486e+00 2.972069190944265582e+00 2.972069190944265582e+00 3.385874176548683945e+00 3.385874176548683945e+00 3.385874176548703485e+00 3.385874176548703485e+00 3.385879208622271541e+00 3.385879208622290193e+00 4.409315165110363033e+00 4.409315165110398560e+00 4.409325130867529197e+00 4.409325130867564724e+00 4.409325130867714826e+00 4.409325130867861375e+00 4.815615099710097269e+00 4.815615099710116809e+00 4.815615099710282010e+00 4.815615099710502278e+00 4.815620413726664495e+00 4.815620413726756865e+00 5.047784974409617931e+00 5.047784974409710301e+00 5.047784974410134851e+00 5.047784974410189918e+00 5.355594514058045874e+00 5.355594514058119593e+00 6.069259220276364886e+00 6.069259220276419065e+00 6.069259220276512323e+00 6.069259220276789435e+00 6.918602666431655557e+00 6.918602666431675097e+00 6.918602666431763915e+00 6.918602666431987736e+00 6.918604566968724612e+00 6.918604566968735270e+00 7.498904737504818563e+00 7.498904737509354490e+00 7.498904737534087594e+00 7.498904737593123038e+00 7.498907211969643605e+00 7.498907211986430177e+00 7.824314905069488901e+00 7.824314905070426818e+00 8.276010814888600464e+00 8.276011448174978469e+00
1.065895806601890872e-01 -5.693690256874600841e+00 -5.693690256874587519e+00 -3.911993838166618609e+00 -3.911993838166602622e+00 -3.390014802616386103e+00 -3.390014802616339473e+00 -3.390003591379909142e+00 -3.390003591379892267e+00 -3.390003591379843861e+00 -3.390003591379797232e+00 -2.336662533432212641e+00 -2.336662533432196653e+00 -2.336653582515292538e+00 -2.336653582515275662e+00 -2.336653582515275662e+00 -2.336653582515275662e+00 -8.142258848778397562e-01 -8.142258848778397562e-01 -8.142186484220442777e-01 -8.142186484220442777e-01 -8.142186484220442777e-01 -8.142186484220442777e-01 -6.866766434883870840e-01 -6.866766434883870840e-01 -6.866766434883870840e-01 -6.866766434883709858e-01 -6.866753237096452356e-01 -6.866753237096291373e-01 -1.241241014217904920e-01 -1.241241014217746991e-01 2.861414956446119096e+00 2.861414956446119096e+00 2.861419240541951847e+00 2.861419240541968279e+00 2.861419240541984266e+00 2.861419240541998033e+00 3.419628739315193400e+00 3.419628739315209831e+00 3.419628739315242250e+00 3.419628739315256016e+00 3.419633776543226755e+00 3.419633776543242742e+00 4.211562892506092837e+00 4.211562892506454325e+00 4.211572633109125441e+00 4.211572633109125441e+00 4.211572633109249786e+00 4.211572633109249786e+00 4.744852996435707126e+00 4.744852996435723114e+00 4.744852996435786174e+00 4.744852996435914072e+00 4.744858292311951331e+00 4.744858292312029491e+00 5.068196620167998212e+00 5.068196620167998212e+00 5.069869988853767495e+00 5.069869988853892728e+00 5.069869988854099674e+00 5.069869988854289744e+00 6.013381781021875483e+00 6.013381781021924333e+00 6.013381781022000716e+00 6.013381781022334671e+00 6.962336091909099522e+00 6.962336091909129721e+00 6.962336091909177682e+00 6.962336091909257618e+00 6.962337965641931525e+00 6.962337965642011461e+00 7.735117990887625083e+00 7.735117990908194407e+00 7.735117990927683707e+00 7.735117991018038985e+00 7.735120229990861240e+00 7.735120230107003891e+00 7.847183003072642826e+00 7.847183003073293861e+00 8.371132708977921055e+00 8.371132825797864996e+00
1.243545107702206665e-01 -5.646023839366036690e+00 -5.646023839366007380e+00 -4.039029018395120296e+00 -4.039029018395059900e+00 -3.370062692517964642e+00 -3.370062692517964642e+00 -3.370051594364489311e+00 -3.370051594364459557e+00 -3.370051594364399605e+00 -3.370051594364399605e+00 -2.438946652779747648e+00 -2.438946652779747648e+00 -2.438937591627336143e+00 -2.438937591627336143e+00 -2.438937591627336143e+00 -2.438937591627336143e+00 -6.853730902439384431e-01 -6.853730902439384431e-01 -6.853661621344884214e-01 -6.853661621344884214e-01 -6.853661621344884214e-01 -6.853661621344884214e-01 -6.343597634408645325e-01 -6.343597634408645325e-01 -6.343597634408347785e-01 -6.343597634408347785e-01 -6.343586432607040138e-01 -6.343586432607040138e-01 9.260187980893740123e-02 9.260187980893740123e-02 2.752391188277677259e+00 2.752391188277677259e+00 2.752395445476957025e+00 2.752395445476957025e+00 2.752395445476987224e+00 2.752395445476987224e+00 3.459064408127539458e+00 3.459064408127569656e+00 3.459064408127629608e+00 3.459064408127686896e+00 3.459069450720472005e+00 3.459069450720472005e+00 4.006782883619978364e+00 4.006782883619978364e+00 4.006792411427136713e+00 4.006792411427136713e+00 4.006792411427193557e+00 4.006792411427223755e+00 4.666592657448096482e+00 4.666592657448156878e+00 4.666592657448926929e+00 4.666592657449337267e+00 4.666597933383074270e+00 4.666597933384259100e+00 4.766049503462981285e+00 4.766049503464516057e+00 5.096045160451112110e+00 5.096045160451168954e+00 5.096045160451405209e+00 5.096045160451462941e+00 5.952653960667637634e+00 5.952653960667667832e+00 5.952653960667874777e+00 5.952653960668141231e+00 7.014208345482124685e+00 7.014208345482185081e+00 7.014208345482218832e+00 7.014208345482451534e+00 7.014210214645832053e+00 7.014210214645832053e+00 7.876235172714437738e+00 7.876235172716118171e+00 7.994775277535117297e+00 7.994775277543598513e+00 7.994775277633634047e+00 7.994775277644363243e+00 7.994777289079396887e+00 7.994777289254412445e+00 8.406483529394691345e+00 8.406483575157661647e+00
1.421194408802521347e-01 -5.590607263013575690e+00 -5.590607263013575690e+00 -4.168822513288813703e+00 -4.168822513288783504e+00 -3.346453707789274645e+00 -3.346453707789247556e+00 -3.346442732359719230e+00 -3.346442732359719230e+00 -3.346442732359661942e+00 -3.346442732359661942e+00 -2.535592954775879981e+00 -2.535592954775851116e+00 -2.535583785249813094e+00 -2.535583785249813094e+00 -2.535583785249784672e+00 -2.535583785249784672e+00 -5.767979296289604818e-01 -5.767979296289604818e-01 -5.767979296289604818e-01 -5.767979296289322821e-01 -5.767970511752130713e-01 -5.767970511751845386e-01 -5.640717173710078081e-01 -5.640717173710078081e-01 -5.640651726758675322e-01 -5.640651726758675322e-01 -5.640651726758392215e-01 -5.640651726758392215e-01 3.256087495220746364e-01 3.256087495220746364e-01 2.651463031636031698e+00 2.651463031636060563e+00 2.651467352783850817e+00 2.651467352783879683e+00 2.651467352783879683e+00 2.651467352784050213e+00 3.504543863597542774e+00 3.504543863597600062e+00 3.504543863597714193e+00 3.504543863597744391e+00 3.504548913365690410e+00 3.504548913365719720e+00 3.799901346385891721e+00 3.799901346385891721e+00 3.799910659187616613e+00 3.799910659187645923e+00 3.799910659187645923e+00 3.799910659188244999e+00 4.455424004911063385e+00 4.455424004911204605e+00 4.582931770394362836e+00 4.582931770394591986e+00 4.582931770395190618e+00 4.582931770395732407e+00 4.582937025754956650e+00 4.582937025754956650e+00 5.126193417371347039e+00 5.126193417371404770e+00 5.126193417371630368e+00 5.126193417371916361e+00 5.889494748375473598e+00 5.889494748375585509e+00 5.889494748376042033e+00 5.889494748376297828e+00 7.073735294139793517e+00 7.073735294139991581e+00 7.073735294140304219e+00 7.073735294140361063e+00 7.073737149235493682e+00 7.073737149236003496e+00 7.909617901059800005e+00 7.909617901060055800e+00 8.277249733235798601e+00 8.277249733268405407e+00 8.277249733302438628e+00 8.277249733443490243e+00 8.277251534761850493e+00 8.277251534809382250e+00 8.383312784995634814e+00 8.383312788680157723e+00
1.598843709902837140e-01 -5.529206642880912348e+00 -5.529206642880879485e+00 -4.298898959942595077e+00 -4.298898959942595077e+00 -3.318982507983554431e+00 -3.318982507983524677e+00 -3.318971662565582292e+00 -3.318971662565549430e+00 -3.318971662565454395e+00 -3.318971662565454395e+00 -2.626921311061557240e+00 -2.626921311061557240e+00 -2.626912030380652130e+00 -2.626912030380620600e+00 -2.626912030380620600e+00 -2.626912030380620600e+00 -5.153450454054662178e-01 -5.153450454054345764e-01 -5.153450454054345764e-01 -5.153450454054345764e-01 -5.153444284873485159e-01 -5.153444284873485159e-01 -4.536215475501939043e-01 -4.536215475501939043e-01 -4.536154507354981935e-01 -4.536154507354981935e-01 -4.536154507354981935e-01 -4.536154507354981935e-01 5.725871432470178712e-01 5.725871432470178712e-01 2.564975359665041754e+00 2.564975359665041754e+00 2.564979848788149219e+00 2.564979848788180750e+00 2.564979848788211836e+00 2.564979848788211836e+00 3.555677934973886511e+00 3.555677934974011745e+00 3.555677934974169840e+00 3.555677934974169840e+00 3.555682993049479546e+00 3.555682993049572360e+00 3.595053470911186100e+00 3.595053470911218518e+00 3.595062566404537474e+00 3.595062566404537474e+00 3.595062566405008653e+00 3.595062566405228477e+00 4.139659338940627542e+00 4.139659338940784750e+00 4.495654307279704831e+00 4.495654307280017470e+00 4.495654307281086837e+00 4.495654307281275130e+00 4.495659542119614827e+00 4.495659542120055363e+00 5.160506231537957511e+00 5.160506231538178668e+00 5.160506231538305677e+00 5.160506231539280009e+00 5.823582425092909354e+00 5.823582425092971526e+00 5.823582425093034587e+00 5.823582425093063897e+00 7.140843972372578286e+00 7.140843972372609372e+00 7.140843972372830528e+00 7.140843972373333237e+00 7.140845816218622133e+00 7.140845816218902797e+00 7.947977688469854307e+00 7.947977688469951119e+00 8.318615349811043558e+00 8.318615349811702586e+00 8.318615349843341278e+00 8.318615349844538542e+00 8.318616686290747353e+00 8.318616686324206810e+00 8.578503971177237730e+00 8.578504039017907701e+00
